id,code,date,amount,flag
3659,10624,08/06/20,"4,932.70",false
3660,24009,2021-09-23,3767.39,true
3661,77842,09/03/2024,¥9595.99,true
3662,63572,20220214,$1626.71,true
3663,78332,2025年7月24日,"9,175.45",true
3664,58173,08/15/21,4188.97,false
3665,63943,2024-09-02,¥7462.18,true
3666,18162,07/11/2020,$4054.97,true
3667,89069,20240510,152.25,false
3668,26913,2021年11月17日,192.78,true
3669,98884,05/28/23,¥768.37,true
3670,33878,2023-02-25,$7814.42,true
3671,68066,26/01/2022,"7,226.00",false
3672,87969,20230621,7490.90,true
3673,60948,2024年9月5日,¥7481.60,false
3674,74710,12/08/25,$4442.95,false
3675,19032,2020-03-28,"7,700.30",false
3676,45596,23/06/2022,3945.09,false
3677,26801,20221026,¥1380.68,true
3678,23096,2024年4月16日,$3780.46,false
3679,51772,07/10/22,"2,874.07",false
3680,99742,2022-10-28,9683.94,false
3681,89727,26/08/2022,¥3735.85,false
3682,74730,20240123,$4711.04,false
3683,71051,2022年6月7日,"5,346.31",false
3684,76483,06/26/21,8470.08,true
3685,99126,2023-04-23,¥6238.52,true
3686,64610,10/09/2025,$7155.15,false
3687,16714,20240322,"7,570.75",true
3688,19695,2024年2月28日,317.35,false
3689,41257,06/22/23,¥5180.91,false
3690,64350,2022-01-12,$5311.81,false
3691,25054,02/11/2023,"1,660.54",false
3692,73989,20240523,5358.01,true
3693,71225,2024年1月5日,¥6885.78,true
3694,90730,08/24/20,$2150.82,true
3695,61425,2025-04-01,442.94,false
3696,18892,23/05/2020,8959.91,true
3697,16227,20221112,¥4386.06,false
3698,95502,2020年11月3日,$5154.88,false
3699,14116,07/26/24,"9,764.02",true
3700,74269,2020-12-20,8093.68,true
3701,60043,02/04/2021,¥5354.62,true
3702,56444,20251203,$3311.84,false
3703,69460,2024年3月3日,"2,043.32",false
3704,97012,01/20/20,8949.94,false
3705,88780,2021-09-18,¥1283.87,true
3706,79665,13/10/2023,$5356.87,true
3707,18207,20251226,"1,078.56",false
3708,48964,2024年10月1日,5806.43,true
3709,37861,10/03/20,¥7915.49,true
3710,63162,2021-07-18,$9264.63,true
3711,13140,24/03/2021,"8,100.33",true
3712,26098,20251107,1145.29,true
3713,70268,2024年6月1日,¥6920.15,false
3714,91620,08/12/20,$2991.46,true
3715,77941,2025-09-15,"9,076.76",false
3716,28953,07/10/2020,7020.13,false
3717,46037,20210907,¥8827.13,false
3718,32472,2022年7月7日,$6467.61,true
3719,77308,07/03/25,"3,268.22",false
3720,14305,2025-08-22,7673.33,true
3721,82998,04/05/2025,¥7204.04,false
3722,43200,20220302,$4839.36,false
3723,58325,2025年4月15日,"3,032.00",true
3724,48104,06/21/23,3403.17,true
3725,48766,2025-06-19,¥4086.53,false
3726,99889,25/10/2020,$2961.25,false
3727,63076,20251108,"4,877.01",false
3728,19650,2020年6月22日,5680.99,true
3729,53985,02/02/25,¥6657.93,false
3730,77036,2023-09-20,$1138.28,false
3731,42512,22/01/2021,"1,768.44",true
3732,87024,20230524,3518.47,true
3733,56822,2023年1月21日,¥5178.98,true
3734,18601,04/15/25,$2118.06,true
3735,51574,2025-09-12,"6,682.48",true
3736,53767,09/01/2025,1084.71,false
3737,18702,20221215,¥2167.50,true
3738,60313,2020年3月15日,$9333.00,true
3739,95551,04/06/23,"7,411.00",false
3740,16808,2024-03-14,6573.49,true
3741,71311,22/03/2024,¥2828.07,true
3742,93224,20230604,$6392.55,true
3743,77704,2025年9月2日,"2,616.23",true
3744,35649,03/03/22,2320.45,true
3745,64828,2020-03-19,¥6731.73,true
3746,68515,18/11/2021,$7825.31,true
3747,28131,20211018,"9,135.42",false
3748,82789,2024年10月5日,6170.24,false
3749,27424,09/25/20,¥745.65,false
3750,43549,2025-06-12,$1071.29,true
3751,73886,01/03/2025,535.60,false
3752,95406,20250313,4093.73,false
3753,95999,2021年7月27日,¥3212.84,true
3754,59178,04/23/22,$9724.04,false
3755,60341,2020-10-20,"6,918.20",false
3756,38287,24/08/2021,4055.21,false
3757,98180,20240503,¥9381.83,true
3758,28293,2023年10月20日,$8022.87,false
3759,83810,05/12/20,"5,973.75",true
3760,68008,2024-12-28,1129.57,true
3761,45558,28/05/2020,¥8086.37,true
3762,85636,20250114,$6595.03,true
3763,45410,2022年1月18日,"5,286.61",false
3764,78362,11/24/23,3869.48,false
3765,98183,2020-06-25,¥9675.06,false
3766,48847,26/07/2025,$9447.91,true
3767,26185,20240811,"5,889.60",false
3768,67041,2024年10月18日,1922.56,true
3769,90305,06/14/24,¥5191.11,true
3770,60776,2024-01-15,$2211.19,true
3771,43465,05/05/2022,"7,068.72",false
3772,63563,20201018,4898.61,true
3773,57367,2023年1月10日,¥6802.01,false
3774,73031,06/13/21,$1629.07,true
3775,88490,2023-04-01,"2,417.84",true
3776,68453,12/05/2021,2486.78,false
3777,54248,20230101,¥9479.17,true
3778,60787,2021年9月5日,$6302.42,false
3779,85274,12/15/25,"7,143.38",false
3780,93675,2021-06-22,5822.74,false
3781,74751,24/07/2023,¥3927.67,false
3782,68838,20200224,$8681.02,false
3783,40724,2023年8月9日,"6,618.98",true
3784,34306,05/10/24,105.87,true
3785,72350,2023-01-03,¥765.90,true
3786,88906,26/06/2022,$8305.69,true
3787,26004,20211105,"6,190.21",true
3788,91472,2022年11月22日,8466.49,true
3789,82182,10/03/22,¥5955.30,true
3790,38189,2024-05-26,$6300.50,true
3791,79155,25/03/2025,"2,229.26",false
3792,36523,20210913,7082.99,true
3793,84284,2023年11月21日,¥7479.97,true
3794,19172,04/10/23,$1114.97,false
3795,28962,2022-12-19,"4,439.62",true
3796,16467,28/11/2024,1549.06,false
3797,58092,20211123,¥3276.43,true
3798,50678,2020年5月15日,$5516.24,true
3799,50070,09/01/21,"9,410.75",false
3800,20644,2023-02-10,4490.83,true
3801,48178,19/08/2022,¥413.28,false
3802,80175,20220928,$4831.27,false
3803,59352,2025年12月18日,"5,422.80",true
3804,78661,09/12/25,4434.14,false
3805,61244,2023-10-23,¥5520.89,true
3806,97328,11/07/2025,$6439.02,false
3807,23526,20220912,"8,501.27",true
3808,19569,2022年3月11日,5921.62,true
3809,64366,05/27/20,¥6471.07,true
3810,78806,2022-08-06,$512.64,true
3811,98022,18/02/2021,"9,721.72",true
3812,52294,20230519,879.98,false
3813,84484,2023年9月20日,¥5306.79,false
3814,34335,06/01/22,$2011.66,true
3815,57100,2024-07-05,"3,764.44",true
3816,97314,12/03/2024,1237.11,false
3817,49142,20200728,¥2421.83,true
3818,64005,2021年4月7日,$3924.16,true
3819,85216,06/27/21,"8,719.13",false
3820,29592,2021-12-22,2789.35,true
3821,88487,26/07/2024,¥1990.50,false
3822,66823,20220819,$1758.99,true
3823,49639,2023年6月15日,"7,139.63",true
3824,22755,11/19/25,318.59,false
3825,38505,2022-05-11,¥8647.32,true
3826,90516,21/12/2021,$9287.93,true
3827,44319,20231116,"8,348.57",true
3828,94521,2023年1月4日,3959.55,false
3829,35514,01/11/23,¥5416.70,true
3830,62589,2024-02-02,$5537.89,false
3831,45007,23/11/2020,"1,992.04",false
3832,23384,20220517,6816.88,true
3833,41911,2025年4月22日,¥2892.61,true
3834,72630,01/26/24,$3033.09,false
3835,25615,2025-02-25,"2,844.34",false
3836,86537,09/12/2022,3832.41,true
3837,13156,20200519,¥9668.32,false
3838,35860,2023年2月9日,$7287.26,false
3839,85840,02/11/22,"6,862.61",true
3840,99056,2021-04-23,1902.32,false
3841,76024,20/04/2024,¥4016.03,true
3842,87942,20200812,$7545.82,true
3843,50028,2024年7月25日,"8,491.55",false
3844,84329,07/26/22,1244.30,false
3845,88086,2025-04-17,¥6816.60,true
3846,91035,27/01/2024,$8778.04,false
3847,67292,20200611,"9,218.08",false
3848,55738,2025年3月28日,8014.79,false
3849,18464,02/16/24,¥5739.21,false
3850,51097,2024-11-28,$4919.30,true
3851,52880,18/11/2020,"7,376.06",true
3852,79581,20241215,8176.12,false
3853,69810,2023年11月8日,¥671.05,true
3854,96440,02/15/22,$3363.19,true
3855,40789,2023-07-20,"9,200.96",false
3856,79261,18/01/2021,2613.71,false
3857,91559,20250212,¥397.03,false
3858,17538,2021年5月15日,$703.77,true
3859,97635,06/14/23,"1,134.54",true
3860,10710,2024-07-17,3503.29,false
3861,84414,27/06/2024,¥529.45,true
3862,78078,20220721,$9727.71,false
3863,67773,2024年12月22日,"3,379.56",false
3864,49069,04/28/21,1928.03,true
3865,86094,2022-11-25,¥2687.69,true
3866,37263,27/04/2021,$7656.50,false
3867,49655,20200722,"4,704.43",true
3868,66623,2025年12月7日,6745.77,false
3869,68319,04/24/21,¥4927.89,true
3870,73375,2025-12-04,$5638.63,true
3871,73458,15/05/2022,"8,497.95",false
3872,21971,20220628,4706.20,true
3873,25059,2021年4月1日,¥3422.64,false
3874,98569,02/27/23,$9491.79,false
3875,59943,2024-12-20,73.95,true
3876,90466,02/06/2025,1818.05,false
3877,72025,20211101,¥5390.70,true
3878,74935,2021年12月2日,$1695.01,false
3879,60577,03/06/20,"5,226.00",false
3880,85887,2024-08-01,5966.25,true
3881,17405,05/08/2025,¥3276.63,true
3882,71802,20251128,$4630.94,true
3883,58897,2025年2月8日,32.09,true
3884,63372,07/07/21,779.15,false
3885,23866,2025-05-11,¥180.53,true
3886,64288,17/03/2022,$5077.94,false
3887,53132,20200709,"1,909.34",false
3888,33600,2021年7月25日,745.71,true
3889,21786,11/25/20,¥6537.69,false
3890,13111,2021-04-06,$9952.33,false
3891,60062,05/08/2020,"1,918.64",false
3892,48215,20210407,7582.63,false
3893,33757,2020年10月9日,¥8048.29,false
3894,45638,01/09/21,$3300.55,false
3895,40145,2024-12-11,"8,319.40",true
3896,26509,20/03/2020,7851.63,true
3897,60316,20220320,¥4857.11,false
3898,18195,2022年6月2日,$4541.34,true
3899,13876,07/16/21,"1,374.17",false
3900,43353,2025-06-18,1826.57,true
3901,66946,23/06/2025,¥1983.18,true
3902,79617,20220804,$7957.98,true
3903,99408,2025年9月26日,"9,403.39",false
3904,88374,02/17/21,3610.63,false
3905,72314,2020-05-07,¥999.49,false
3906,76055,13/03/2024,$3440.39,false
3907,21420,20241001,"6,090.02",true
3908,16386,2025年1月6日,2503.57,true
3909,67763,07/05/23,¥2962.68,false
3910,47031,2024-09-11,$8477.42,false
3911,71231,10/01/2025,"9,034.28",true
3912,49069,20211023,5618.84,true
3913,38056,2022年1月21日,¥2592.70,false
3914,12741,04/17/23,$1398.94,false
3915,98171,2024-08-12,"9,558.31",false
3916,27900,18/11/2021,1750.80,true
3917,83369,20250427,¥3702.54,true
3918,42612,2025年6月15日,$5868.09,true
3919,42196,10/19/23,"3,760.86",false
3920,28332,2024-12-13,6491.91,false
3921,12527,08/12/2022,¥5877.88,false
3922,65104,20221118,$6623.45,true
3923,27752,2024年12月22日,"4,821.96",false
3924,85221,06/09/20,8599.92,true
3925,27507,2023-05-24,¥2406.81,true
3926,48768,28/04/2022,$6471.23,true
3927,18901,20210618,"6,557.66",false
3928,19512,2025年12月10日,7615.04,true
3929,69168,10/11/21,¥9459.47,true
3930,14547,2022-10-23,$4527.45,true
3931,25679,03/08/2021,"8,224.65",true
3932,86162,20211115,2727.14,false
3933,74253,2025年5月15日,¥6517.80,false
3934,59334,12/07/22,$5710.13,true
3935,51717,2024-09-08,575.01,false
3936,13323,28/05/2025,2892.95,false
3937,63626,20230203,¥8055.18,true
3938,30773,2022年4月5日,$1481.49,true
3939,53111,09/09/24,"3,160.85",false
3940,32774,2020-12-27,8203.21,false
3941,61766,16/11/2023,¥6466.13,false
3942,23319,20230411,$1840.10,true
3943,88533,2023年12月2日,"2,889.03",true
3944,31594,12/10/24,2499.90,true
3945,27507,2024-12-19,¥6246.00,false
3946,75536,15/10/2023,$8563.12,false
3947,30604,20220505,"3,825.82",true
3948,65098,2020年6月24日,7243.39,false
3949,66034,06/06/25,¥9420.67,true
3950,58658,2025-01-11,$9698.47,false
3951,98507,21/06/2021,"8,251.61",true
3952,71013,20240723,6629.67,true
3953,22122,2020年2月19日,¥2226.21,false
3954,26390,11/07/23,$5306.98,false
3955,51858,2021-08-28,"8,965.59",true
3956,44911,20/10/2023,3957.49,true
3957,74629,20210311,¥3038.59,true
3958,35963,2023年8月16日,$4454.62,false
3959,15818,08/01/25,"2,840.42",true
3960,46886,2022-11-02,9245.58,false
3961,82240,16/06/2021,¥1553.36,true
3962,70441,20200307,$3454.68,false
3963,57466,2024年1月19日,"5,626.97",false
3964,39482,03/08/23,8099.84,false
3965,20455,2024-12-15,¥9215.34,false
3966,62271,21/06/2022,$5359.95,true
3967,43413,20201018,"8,008.92",true
3968,96877,2022年6月24日,1830.49,false
3969,69837,07/25/21,¥898.30,false
3970,18094,2021-04-20,$704.90,false
3971,48669,14/02/2024,"2,907.55",true
3972,85313,20240110,8819.30,true
3973,85498,2020年1月10日,¥7834.64,false
3974,64795,04/02/23,$9497.90,true
3975,56760,2022-04-04,"4,036.34",true
3976,74769,27/08/2021,7136.77,true
3977,67847,20220925,¥1795.13,true
3978,56808,2023年5月3日,$4463.35,true
3979,31098,09/01/21,"5,705.71",false
3980,41899,2024-07-18,8409.28,false
3981,14576,25/11/2023,¥518.51,true
3982,94672,20230722,$5533.93,true
3983,87595,2023年11月24日,"3,877.70",true
3984,34204,12/01/24,2936.33,true
3985,53909,2021-08-16,¥4391.26,true
3986,64839,28/06/2020,$5592.75,false
3987,48531,20201228,"8,470.62",true
3988,75470,2020年8月21日,6057.69,true
3989,49088,07/08/25,¥4377.24,false
3990,90719,2024-10-06,$7465.55,true
3991,87674,16/01/2021,"6,913.79",false
3992,82440,20251015,5770.61,false
3993,24121,2024年9月12日,¥1197.38,false
3994,94996,12/25/24,$2162.87,true
3995,36641,2022-06-03,"8,952.21",false
3996,62747,25/09/2020,1597.00,true
3997,60767,20200919,¥5759.39,true
3998,93174,2024年11月16日,$8372.27,false
3999,52523,08/19/25,"2,701.21",true
4000,54095,2024-07-14,4700.60,true
4001,26786,11/02/2024,¥837.44,no
4002,48389,20250907,$3200.49,1
4003,36746,2023年10月28日,"1,951.19",false
4004,74687,12/27/22,9254.20,1
4005,35426,2025-06-02,¥4001.82,no
4006,97455,25/09/2025,$4165.66,no
4007,55189,20241123,"4,722.30",1
4008,84904,2022年11月15日,5056.79,yes
4009,16166,11/22/20,¥1798.68,false
4010,68177,2025-10-03,$2439.46,no
4011,49555,03/07/2025,"3,069.08",yes
4012,50236,20210906,1400.80,yes
4013,16711,2020年5月5日,¥5179.67,0
4014,87901,03/24/21,$7339.32,yes
4015,99984,2023-02-24,"4,135.21",false
4016,15463,16/06/2025,2189.23,true
4017,66229,20200428,¥6181.64,yes
4018,33322,2023年6月7日,$2070.62,0
4019,68925,03/13/25,"2,458.15",1
4020,10080,2021-07-06,2302.87,false
4021,49850,10/02/2020,¥5856.34,false
4022,71532,20220119,$718.86,false
4023,66245,2023年11月21日,"3,523.86",true
4024,54982,01/23/20,5217.47,true
4025,44401,2022-03-16,¥3450.11,false
4026,42334,24/01/2023,$6491.86,yes
4027,25606,20210119,"8,571.47",true
4028,90391,2020年4月23日,1870.97,no
4029,35403,07/14/24,¥6833.54,true
4030,21790,2025-09-01,$1211.94,true
4031,12075,14/06/2021,647.96,no
4032,95034,20201119,780.63,true
4033,95313,2021年12月25日,¥4181.19,yes
4034,87028,07/13/23,$6058.10,false
4035,90994,2025-01-21,"1,912.88",yes
4036,36579,25/08/2021,9410.24,false
4037,33012,20240423,¥6901.25,0
4038,92295,2024年2月23日,$3558.24,no
4039,28097,02/22/23,"2,193.00",no
4040,13306,2020-04-13,6787.32,false
4041,44554,07/06/2022,¥3815.25,0
4042,86265,20250125,$831.29,false
4043,80877,2023年5月25日,"8,787.01",0
4044,47045,01/06/23,7370.31,no
4045,25152,2025-03-22,¥6587.72,false
4046,20591,04/10/2020,$4079.47,false
4047,91204,20250904,"7,520.24",yes
4048,67348,2024年9月13日,6165.72,no
4049,62422,05/14/20,¥6405.93,1
4050,99710,2021-01-27,$4330.42,0
4051,29191,17/11/2024,"5,049.27",no
4052,86925,20230113,5095.36,no
4053,40878,2022年5月27日,¥1909.50,true
4054,61899,04/05/24,$4429.40,false
4055,98310,2022-09-17,"2,416.72",1
4056,28322,18/05/2021,613.51,false
4057,67670,20250805,¥8370.16,yes
4058,91577,2023年8月17日,$7281.50,1
4059,41762,07/07/25,"9,855.85",true
4060,11847,2023-04-28,2574.10,1
4061,99578,27/12/2020,¥8121.40,no
4062,32865,20221227,$5343.79,true
4063,80095,2022年12月20日,"2,845.28",false
4064,24755,07/18/23,4347.91,1
4065,31257,2024-06-05,¥2238.16,0
4066,54383,15/04/2021,$1367.56,1
4067,60066,20200805,"9,413.71",true
4068,51673,2025年7月19日,4189.77,0
4069,64723,03/07/23,¥3466.53,true
4070,65312,2025-07-10,$390.46,yes
4071,54762,10/11/2021,"8,694.54",false
4072,36286,20231118,7855.70,1
4073,10101,2020年4月19日,¥403.42,false
4074,42693,10/05/20,$2978.70,true
4075,74968,2021-01-15,730.61,false
4076,34257,25/04/2020,2470.14,yes
4077,37615,20231227,¥2926.27,true
4078,99987,2020年3月24日,$9719.24,1
4079,61782,07/16/24,"7,528.87",yes
4080,17418,2023-11-05,1643.14,1
4081,90828,03/07/2020,¥8872.72,false
4082,26875,20251216,$6962.01,no
4083,70481,2023年12月2日,"5,365.08",no
4084,49189,08/09/20,1837.51,true
4085,31138,2020-02-27,¥1970.30,yes
4086,10314,14/10/2021,$3812.02,false
4087,15645,20210916,"8,338.46",1
4088,21267,2025年2月2日,9986.06,no
4089,63517,09/26/22,¥1016.11,0
4090,16846,2025-09-07,$371.63,no
4091,57513,03/02/2020,"3,176.44",true
4092,31549,20210924,2358.72,no
4093,93508,2021年11月15日,¥306.55,0
4094,86144,11/22/22,$7232.68,1
4095,99611,2021-07-13,"5,289.26",1
4096,53314,05/11/2021,4679.80,no
4097,85459,20200914,¥1316.93,false
4098,95825,2022年11月3日,$6218.73,yes
4099,17614,11/07/22,"6,074.77",false
4100,65653,2023-09-12,3495.13,true
4101,72023,11/02/2020,¥5631.25,true
4102,77501,20240614,$2377.18,1
4103,79461,2024年6月7日,"1,473.01",1
4104,15150,03/14/20,8789.26,yes
4105,84897,2023-06-28,¥9121.80,false
4106,94082,08/01/2024,$7221.51,no
4107,26729,20200116,"1,770.96",no
4108,58807,2021年6月26日,7852.64,true
4109,96814,11/11/22,¥7378.92,yes
4110,38336,2023-05-14,$3223.47,1
4111,57244,15/03/2022,"2,657.22",true
4112,98231,20240823,398.83,true
4113,64786,2024年3月10日,¥2390.62,true
4114,72687,05/26/25,$9555.21,no
4115,18950,2023-01-03,"7,526.67",true
4116,45056,03/10/2021,4931.67,no
4117,74594,20200918,¥472.34,0
4118,90276,2025年4月23日,$9081.55,true
4119,55027,05/19/22,"1,035.19",0
4120,97627,2023-02-21,6362.47,true
4121,46534,26/10/2023,¥1446.57,true
4122,87261,20230808,$6602.09,true
4123,90260,2023年4月1日,"3,904.33",false
4124,38931,11/11/25,4877.19,false
4125,82406,2022-10-05,¥9072.58,false
4126,96374,09/06/2024,$8343.45,true
4127,48651,20251011,"8,976.00",no
4128,75771,2020年11月15日,6053.64,0
4129,13758,03/18/21,¥2726.10,yes
4130,41725,2022-10-11,$2701.44,0
4131,82290,11/07/2022,"8,517.16",1
4132,69202,20250920,2228.67,no
4133,41377,2025年10月24日,¥329.00,false
4134,54858,01/19/20,$2233.24,false
4135,91472,2023-09-20,"2,774.51",true
4136,36208,24/06/2025,5115.35,1
4137,36032,20220718,¥2528.98,false
4138,82053,2020年6月28日,$6899.59,true
4139,66063,04/28/24,"9,779.16",1
4140,32629,2022-04-15,9670.15,no
4141,20465,09/10/2025,¥8129.24,true
4142,42883,20240407,$8556.99,false
4143,78118,2021年7月26日,"6,401.36",true
4144,47347,03/24/22,9210.14,true
4145,32636,2020-01-07,¥768.21,yes
4146,90018,15/01/2024,$6699.89,0
4147,15747,20200310,655.13,false
4148,87708,2024年2月19日,1780.18,1
4149,90211,11/25/24,¥6849.21,true
4150,70279,2022-01-25,$5452.84,0
4151,48235,12/11/2022,"5,252.98",yes
4152,96210,20240925,7770.08,true
4153,76309,2021年12月25日,¥4720.11,false
4154,76943,02/22/25,$1812.73,1
4155,22406,2021-06-11,"2,410.61",true
4156,58425,28/08/2022,8781.83,1
4157,86488,20230809,¥5103.10,no
4158,23301,2023年2月26日,$5140.94,yes
4159,40241,12/16/23,"9,901.57",false
4160,32184,2023-12-13,7746.77,0
4161,66994,26/12/2022,¥2774.27,yes
4162,37455,20200101,$7905.54,1
4163,57747,2022年1月15日,"8,361.96",yes
4164,98004,06/17/20,292.73,1
4165,94249,2020-03-20,¥9493.39,0
4166,58381,27/09/2025,$7673.48,0
4167,35071,20240214,"9,845.12",0
4168,50768,2020年2月4日,7361.32,true
4169,35595,10/13/22,¥8183.55,false
4170,73228,2023-03-19,$352.76,no
4171,97871,13/04/2023,"7,626.31",1
4172,92655,20231012,9075.02,1
4173,31282,2022年9月13日,¥8360.84,0
4174,95876,08/19/25,$4684.66,true
4175,79931,2024-04-02,"7,257.40",false
4176,97323,08/04/2021,9854.42,true
4177,87718,20210609,¥2814.10,1
4178,66739,2025年3月7日,$7985.88,1
4179,67027,01/28/20,"8,871.56",true
4180,55330,2025-11-08,4785.38,0
4181,41955,01/02/2023,¥5534.50,false
4182,33819,20241127,$3140.74,0
4183,52046,2023年11月23日,737.94,0
4184,80825,09/01/23,7236.24,no
4185,77432,2023-06-26,¥895.35,no
4186,75015,08/08/2025,$6843.40,no
4187,51353,20240327,"4,066.39",yes
4188,69467,2023年5月19日,7725.01,true
4189,80969,11/27/21,¥4081.69,false
4190,51670,2023-10-14,$9090.00,1
4191,52410,18/11/2020,"9,062.09",false
4192,87613,20210207,4036.52,true
4193,91008,2021年7月2日,¥2770.02,0
4194,93384,02/05/21,$3920.88,false
4195,62637,2024-02-03,"2,230.29",true
